,Synonyms,Genre,English,Aired,Licensors,Demographics,Studios,Theme,Ranked,Demographic,Source,Broadcast,Members,Themes,Favorites,Episodes,French,Type,Producers,Genres,Popularity,Duration,Rating,Premiered,German,Status
3710,"["" Child's Toy OVA, Kodocha OVA  ""]","['ComedyComedy,         DramaDrama ']",[],"['  Dec 16, 1995  ']",[' こどものおもちゃ OVA  '],[],['J.C.Staff '],"['Love PolygonLove Polygon,         SchoolSchool,         ShowbizShowbiz ']","[""  #389922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Manga  '],[],"['    6,683']","['Love PolygonLove Polygon,         SchoolSchool,         ShowbizShowbiz ']",['  29'],['  1  '],[],['OVA'],['Shueisha '],"['ComedyComedy,         DramaDrama ']",['  #7560'],['  30 min.  '],['  PG - Children  '],[],[],['  Finished Airing  ']
3711,"["" It's Too Sick to Call this Love  ""]","['ComedyComedy,         RomanceRomance ']",[' Koikimo      '],"['  Apr 5, 2021 to Jun 14, 2021  ']",[' 恋と呼ぶには気持ち悪い  '],[],['Nomad '],['SchoolSchool '],"[""  #390022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Web manga  '],"['    Mondays at 22:00 (JST)      ', 'BS Fuji,       Hokkaido Cultural Broadcasting,       Amusement Media Academy,       Ichijinsha,       Kanetsu Investment,       Sonilude,       Toyo Recording,       BloomZ,       AMG Entertainment,       MediaNet Pictures,       Christmas Holly,       Miyazaki Broadcasting,       C-one ']","['    238,357']",[],"['  1,692']",['  12  '],[' Koikimo    '],['TV'],"['BS Fuji,       Hokkaido Cultural Broadcasting,       Amusement Media Academy,       Ichijinsha,       Kanetsu Investment,       Sonilude,       Toyo Recording,       BloomZ,       AMG Entertainment,       MediaNet Pictures,       Christmas Holly,       Miyazaki Broadcasting,       C-one ']","['ComedyComedy,         RomanceRomance ']",['  #1016'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2021'],[' Koikimo    '],['  Finished Airing  ']
3712,"[' Eureka Seven Movie, Psalms of Planets Eureka Seven: Pocket Full of Rainbows  ']","['AdventureAdventure,         RomanceRomance,         Sci-FiSci-Fi ']","[' Eureka Seven - good night, sleep tight, young lovers      ']","['  Apr 25, 2009  ']",[' 交響詩篇エウレカセブン ポケットが虹でいっぱい  '],[],"['Bones,       Kinema Citrus ']",['MechaMecha '],"[""  #382422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    45,512']",[],['  101'],['  1  '],"[' Eureka Seven Le Film - Good Night, Sleep Tight, Young Lovers    ']",['Movie'],"['    None found, add some ']","['AdventureAdventure,         RomanceRomance,         Sci-FiSci-Fi ']",['  #3282'],['  1 hr. 55 min.  '],['  PG-13 - Teens 13 or older  '],[],"[' Eureka Seven der Film - Good Night, Sleep Tight, Young Lovers    ']",['  Finished Airing  ']
3713,"[' Kurokami, Kurogami, Kuro Kami, Dark God  ']","['ActionAction,         FantasyFantasy ']",[' Kurokami The Animation      '],"['  Jan 9, 2009 to Jun 19, 2009  ']",[' 黒神 The Animation  '],[],['Sunrise '],"['Martial ArtsMartial Arts,         Super PowerSuper Power ']","[""  #390122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Fridays at 02:40 (JST)      '],"['    121,460']","['Martial ArtsMartial Arts,         Super PowerSuper Power ']",['  336'],['  23  '],[],['TV'],"['Bandai Visual,       TV Asahi,       Square Enix ']","['ActionAction,         FantasyFantasy ']",['  #1813'],['  23 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Winter 2009'],[],['  Finished Airing  ']
3714,"[' Black Corpse, Black Relic  ']","['ActionAction,         Sci-FiSci-Fi ']",[' Kuromukuro      '],"['  Apr 7, 2016 to Sep 29, 2016  ']",[' クロムクロ  '],[],['P.A. Works '],['MechaMecha '],"[""  #382522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],['    Thursdays at 21:00 (JST)      '],"['    143,595']",[],['  424'],['  26  '],[],['TV'],"['Sotsu,       Pony Canyon,       AT-X,       KlockWorx,       Tokyo MX,       Medicos Entertainment,       Infinite ']","['ActionAction,         Sci-FiSci-Fi ']",['  #1594'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Spring 2016'],[],['  Finished Airing  ']
3715,"[' Kyousougiga (2012), Kyousogiga (2012)  ']","['ActionAction,         FantasyFantasy ']",[],"['  Aug 31, 2012 to Dec 22, 2012  ']",[' 京騒戯画  '],[],['Toei Animation '],[],"[""  #390222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    27,814']",[],['  30'],['  5  '],[],['ONA'],['Bandai Channel '],"['ActionAction,         FantasyFantasy ']",['  #4211'],['  10 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3716,[],"['GourmetGourmet,         Slice of LifeSlice of Life ']",[' The Dining of Link Lee 2nd Season      '],"['  Jan 30, 2023 to Mar 27, 2023  ']",[' 李林克的小馆儿 \xa0第二季  '],[],['Delight Animation '],['WorkplaceWorkplace '],"[""  #390322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],['    564'],[],['  2'],['  10  '],[],['ONA'],['bilibili '],"['GourmetGourmet,         Slice of LifeSlice of Life ']",['  #15536'],['  18 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3717,[],"['ComedyComedy,         FantasyFantasy,         RomanceRomance,         Sci-FiSci-Fi ']","["" Magic User's Club OVA      ""]","['  May 25, 1996 to Oct 25, 1997  ']",[' 魔法使いTai!  '],[],['Triangle Staff '],[],"[""  #366422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    10,780']",[],['  32'],['  6  '],"["" Magic User's Club OVA    ""]",['OVA'],"['Bandai Visual,       Youmex ']","['ComedyComedy,         FantasyFantasy,         RomanceRomance,         Sci-FiSci-Fi ']",['  #6208'],['  27 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],"["" Magic User's Clus OVA    ""]",['  Finished Airing  ']
3718,"["" Don't tell the Virgin Mary, Maria-sama ni wa Naisho, Don't tell the Virgin Mary  ""]","['ComedyComedy,         Girls LoveGirls Love ']",[' Keep it a Secret from Maria-sama      '],"['  Mar 25, 2009 to Aug 21, 2009  ']",[' マリア様にはないしょ。  '],[],['Studio Deen '],[],"[""  #390822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Light novel  '],[],"['    5,919']",[],['  2'],['  11  '],[],['Special'],"['    None found, add some ']","['ComedyComedy,         Girls LoveGirls Love ']",['  #7941'],['  54 sec. per ep.  '],['  PG - Children  '],[],[],['  Finished Airing  ']
3719,[],"['FantasyFantasy,         MysteryMystery ']",[' Midnight Occult Civil Servants OVA      '],"['  Sep 25, 2019  ']",[' 真夜中のオカルト公務員」TV未放送エピソード「ひとりぼっちの吸血鬼」  '],[],['LIDENFILMS '],"['Adult CastAdult Cast,         MythologyMythology,         WorkplaceWorkplace ']","[""  #390922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Manga  '],[],"['    9,483']","['Adult CastAdult Cast,         MythologyMythology,         WorkplaceWorkplace ']",['  3'],['  2  '],[],['OVA'],"['    None found, add some ']","['FantasyFantasy,         MysteryMystery ']",['  #6573'],['  27 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3720,"[' Mikakunin de Shinkoukei OVA, Engaged to the Unidentified OVA  ']","['ComedyComedy,         RomanceRomance ']",[],"['  Mar 28, 2014  ']",[' 未確認で進行形 「鴨肉って緑っぽい味がするのね。」  '],[],['Doga Kobo '],[],"[""  #391022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  4-koma manga  '],[],"['    52,533']",[],['  21'],['  1  '],[],['OVA'],"['DAX Production,       TOHO animation,       Ichijinsha ']","['ComedyComedy,         RomanceRomance ']",['  #3051'],['  11 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3721,[],"['AdventureAdventure,         DramaDrama,         Sci-FiSci-Fi ']",[],"['  Mar 4, 2007 to May 27, 2007  ']",[' ムーンライトマイル 1stシーズン -Lift off-  '],[],['Studio Hibari '],['SpaceSpace '],"[""  #391122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Manga  '],['    Unknown      '],"['    11,435']",[],['  21'],['  12  '],[' Moonlight Mile Saisons 1    '],['TV'],"['    None found, add some ']","['AdventureAdventure,         DramaDrama,         Sci-FiSci-Fi ']",['  #6063'],['  25 min. per ep.  '],['  R+ - Mild Nudity  '],['Spring 2007'],[],['  Finished Airing  ']
3722,"[' Gekijouban Nanatsu no Taizai Hikari ni Norowareshi Mono-tachi, The Seven Deadly Sins the Movie: Cursed by Light  ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",[' The Seven Deadly Sins the Movie 2: Cursed By Light      '],"['  Jul 2, 2021  ']",[' 劇場版 七つの大罪 光に呪われし者たち  '],[],['Studio Deen '],[],"[""  #383422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    81,481']",[],['  244'],['  1  '],[' The Seven Deadly Sins Film 2: Cursed by Light    '],['Movie'],"['    None found, add some ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",['  #2363'],['  1 hr. 19 min.  '],['  PG-13 - Teens 13 or older  '],[],[' The Seven Deadly Sins Film 2: Cursed by Light    '],['  Finished Airing  ']
3723,[' Nyankoi  '],"['ComedyComedy,         RomanceRomance,         SupernaturalSupernatural ']",[' Nyan Koi!      '],"['  Oct 2, 2009 to Dec 18, 2009  ']",[' にゃんこい！  '],[],['AIC '],"['HaremHarem,         PetsPets ']","[""  #391222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Manga  '],['    Unknown      '],"['    265,760']","['HaremHarem,         PetsPets ']",['  597'],['  12  '],[],['TV'],"['Pony Canyon,       TBS,       Movic,       Flex Comix ']","['ComedyComedy,         RomanceRomance,         SupernaturalSupernatural ']",['  #914'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2009'],[],['  Finished Airing  ']
3724,[' One Piece Recap OVA  '],"['ActionAction,         AdventureAdventure,         FantasyFantasy ']",[' One Piece: Romance Dawn Story - Recapping the TV Series So Far      '],"['  Mar 17, 2010  ']",[' ワンピース  '],[],['Toei Animation '],[],"[""  #391322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    22,208']",[],['  15'],['  1  '],[],['OVA'],"['    None found, add some ']","['ActionAction,         AdventureAdventure,         FantasyFantasy ']",['  #4656'],['  29 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3725,[],"['ComedyComedy,         FantasyFantasy ']","["" One Piece: Django's Dance Carnival      ""]","['  Mar 3, 2001  ']",[' ワンピース ジャンゴのダンスカーニバル  '],[],['Toei Animation '],[],"[""  #391422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    43,071']",[],['  27'],['  1  '],[],['Special'],"['    None found, add some ']","['ComedyComedy,         FantasyFantasy ']",['  #3397'],['  6 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
3726,[' Onmyou Tai Senki  '],"['AdventureAdventure,         FantasyFantasy,         SupernaturalSupernatural ']",[' The Chronicle of the Big Battle between Yin and Yang      '],"['  Nov 30, 2004 to Sep 29, 2005  ']",[' 陰陽大戦記  '],[],['Sunrise '],[],"[""  #391522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Thursdays at 18:00 (JST)      '],"['    6,324']",[],['  31'],['  52  '],[],['TV'],"['    None found, add some ']","['AdventureAdventure,         FantasyFantasy,         SupernaturalSupernatural ']",['  #7736'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2004'],[],['  Finished Airing  ']
3727,"[' Best of Ookiku Furikabutte: Natsu no Score-book, Ookiku Furikabutte Recap OVA, Oofuri, Swing Big!  ']","['ComedyComedy,         SportsSports ']",[' Big Windup!      '],"['  Mar 24, 2010  ']",[' おおきく振りかぶって  '],[],['A-1 Pictures '],['Team SportsTeam Sports '],"[""  #383722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Manga  '],[],"['    4,177']",[],['  4'],['  2  '],[],['OVA'],"['    None found, add some ']","['ComedyComedy,         SportsSports ']",['  #9045'],['  1 hr. 30 min. per ep.  '],['  G - All Ages  '],[],[],['  Finished Airing  ']
3728,"[' Pocket Monsters: Advanced Generation, Advanced Challenge, Advanced Battle, Battle Frontier  ']","['ActionAction,         AdventureAdventure,         ComedyComedy,         FantasyFantasy ']",[' Pokémon: Advanced      '],"['  Nov 21, 2002 to Sep 14, 2006  ']",[' ポケットモンスター\u3000アドバンスジェネレーション  '],[],['OLM '],[],"[""  #391722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['KidsKids '],['  Game  '],['    Thursdays at 19:00 (JST)      '],"['    189,563']",[],['  281'],['  192  '],[' Pokémon Advance    '],['TV'],"['TV Tokyo,       Shogakukan-Shueisha Productions,       TV Tokyo Music,       Studio Jack ']","['ActionAction,         AdventureAdventure,         ComedyComedy,         FantasyFantasy ']",['  #1266'],['  24 min. per ep.  '],['  PG - Children  '],['Fall 2002'],[' Pokémon: Rubin und Saphir    '],['  Finished Airing  ']
3729,"[' Gekijouban PriPara: Minna de Kagayake! Kirarin Star Live!, Puri Para, Pri Para, PuriPara, Prism Paradise  ']",['Slice of LifeSlice of Life '],[],"['  Mar 4, 2017  ']",[' 劇場版プリパラ み~んなでかがやけ! キラリン☆スターライブ!  '],[],['Tatsunoko Production '],"['Idols (Female)Idols (Female),         MusicMusic,         SchoolSchool ']","[""  #383922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Game  '],[],"['    2,072']","['Idols (Female)Idols (Female),         MusicMusic,         SchoolSchool ']",['  3'],['  1  '],[],['Movie'],"['    None found, add some ']",[],['  #11209'],['  1 hr. 5 min.  '],['  PG - Children  '],[],[],['  Finished Airing  ']
3730,[],"['FantasyFantasy,         Slice of LifeSlice of Life ']",[],"['  Feb 6, 2016 to Mar 25, 2017  ']",[' リルリルフェアリル～妖精のドア～  '],[],['Studio Deen '],[],"[""  #339922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],['    Saturdays at 07:00 (JST)      '],"['    3,029']",[],['  9'],['  59  '],[],['TV'],['Sotsu '],"['FantasyFantasy,         Slice of LifeSlice of Life ']",['  #9988'],['  24 min. per ep.  '],['  G - All Ages  '],['Winter 2016'],[],['  Finished Airing  ']
3731,[' RokuAka  '],"['ActionAction,         FantasyFantasy ']",[' Akashic Records of Bastard Magic Instructor      '],"['  Apr 4, 2017 to Jun 20, 2017  ']",[' ロクでなし魔術講師と禁忌教典  '],[],['LIDENFILMS '],['SchoolSchool '],"[""  #391922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Tuesdays at 20:30 (JST)      '],"['    731,905']",[],"['  3,309']",['  12  '],[' Akashic Records of Bastard Magic Instructor    '],['TV'],"['Media Factory,       AT-X,       Ultra Super Pictures,       Tohokushinsha Film Corporation,       Sony Music Communications,       Fujimi Shobo,       Kanetsu Investment,       Kadokawa ']","['ActionAction,         FantasyFantasy ']",['  #270'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Spring 2017'],[' Akashic Records of Bastard Magic Instructor    '],['  Finished Airing  ']
3732,"[' Arrivederci Space Cruiser Yamato: Soldiers Of Love, Farewell Space Battleship Yamato: Warriors of Love  ']","['ActionAction,         DramaDrama,         Sci-FiSci-Fi ']",[' Farewell to Space Battleship Yamato: In the Name of Love      '],"['  Aug 5, 1978  ']",[' さらば宇宙戦艦ヤマト・愛の戦士たち  '],[],['Group TAC '],"['Adult CastAdult Cast,         MilitaryMilitary,         SpaceSpace ']","[""  #305522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    4,676']","['Adult CastAdult Cast,         MilitaryMilitary,         SpaceSpace ']",['  10'],['  1  '],[],['Movie'],"['    None found, add some ']","['ActionAction,         DramaDrama,         Sci-FiSci-Fi ']",['  #8728'],['  2 hr. 32 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
